symbol,timestamp,open,high,low,close,volume,granularity
BTC-USD,1760769334,106871.66,106871.66,106871.66,106871.66,13058.44534532,60
ETH-USD,1760769335,3867.51,3867.51,3867.51,3867.51,185651.75447431,60
SOL-USD,1760769335,185.48,185.48,185.48,185.48,1891654.39666516,60
ADA-USD,1760769336,0.6279,0.6279,0.6279,0.6279,92954515.6992268,60
DOGE-USD,1760769337,0.18669,0.18669,0.18669,0.18669,395947344.4,60
XRP-USD,1760769337,2.3443,2.3443,2.3443,2.3443,139156631.439985,60
AVAX-USD,1760769338,20.1,20.1,20.1,20.1,933301.30216326,60
LINK-USD,1760769339,16.671,16.671,16.671,16.671,3994814.1,60
DOT-USD,1760769340,2.924,2.924,2.924,2.924,4259454.56087018,60
NMR-USD,1760769340,13.18,13.18,13.18,13.18,39232.745,60
PRIME-USD,1760769342,1.035,1.035,1.035,1.035,401813.25,60
VOXEL-USD,1760769343,0.0384,0.0384,0.0384,0.0384,3666367.35,60
REZ-USD,1760769344,0.01185,0.01185,0.01185,0.01185,29135073.0,60
SKL-USD,1760769345,0.0196,0.0196,0.0196,0.0196,31585598.4,60
CBETH-USD,1760769346,4236.09,4236.09,4236.09,4236.09,2293.0073,60
ZETA-USD,1760769347,0.1138,0.1138,0.1138,0.1138,3960612.7,60
KARRAT-USD,1760769349,0.0283,0.0283,0.0283,0.0283,10068347.57,60
MASK-USD,1760769350,0.86,0.86,0.86,0.86,307572.61,60
SUKU-USD,1760769351,0.0203,0.0203,0.0203,0.0203,4436622.2,60
DASH-USD,1760769352,46.06,46.06,46.06,46.06,124227.56465596,60
BAT-USD,1760769353,0.20375,0.20375,0.20375,0.20375,16135880.02,60
NCT-USD,1760769354,0.01608,0.01608,0.01608,0.01608,7647865.0,60
DOGINME-USD,1760769355,0.0002425,0.0002425,0.0002425,0.0002425,908373985.0,60
PROVE-USD,1760769357,0.7743,0.7743,0.7743,0.7743,2659300.89,60
CHZ-USD,1760769358,0.0329,0.0329,0.0329,0.0329,6915702.6,60
RLC-USD,1760769359,0.8707,0.8707,0.8707,0.8707,820061.28,60
API3-USD,1760769360,0.652,0.652,0.652,0.652,726001.7,60
MANTLE-USD,1760769361,1.6353,1.6353,1.6353,1.6353,1747376.78,60
BTC-USD,1760769394,106876.66,106876.66,106876.66,106876.66,13060.03743208,60
ETH-USD,1760769395,3867.81,3867.81,3867.81,3867.81,185663.46412938,60
SOL-USD,1760769395,185.55,185.55,185.55,185.55,1891668.42370914,60
ADA-USD,1760769396,0.6279,0.6279,0.6279,0.6279,92954515.6992268,60
DOGE-USD,1760769397,0.18665,0.18665,0.18665,0.18665,395950988.8,60
XRP-USD,1760769397,2.345,2.345,2.345,2.345,139164338.778249,60
AVAX-USD,1760769398,20.08,20.08,20.08,20.08,933373.96800421,60
LINK-USD,1760769399,16.66,16.66,16.66,16.66,3996118.54,60
DOT-USD,1760769400,2.921,2.921,2.921,2.921,4260482.48617427,60
BTC-USD,1760769454,106872.4,106872.4,106872.4,106872.4,13061.10503571,60
ETH-USD,1760769455,3866.86,3866.86,3866.86,3866.86,185664.7808686,60
SOL-USD,1760769455,185.63,185.63,185.63,185.63,1891802.21016456,60
ADA-USD,1760769456,0.6281,0.6281,0.6281,0.6281,92956403.46765698,60
DOGE-USD,1760769457,0.18666,0.18666,0.18666,0.18666,395974712.7,60
XRP-USD,1760769457,2.345,2.345,2.345,2.345,139174715.678454,60
AVAX-USD,1760769458,20.09,20.09,20.09,20.09,933536.70275435,60
LINK-USD,1760769459,16.664,16.664,16.664,16.664,3997020.77,60
DOT-USD,1760769460,2.919,2.919,2.919,2.919,4260713.04137971,60
BTC-USD,1760769514,106805.45,106805.45,106805.45,106805.45,13061.47866587,60
ETH-USD,1760769515,3863.66,3863.66,3863.66,3863.66,185817.54281147,60
SOL-USD,1760769515,185.4,185.4,185.4,185.4,1891868.09099908,60
ADA-USD,1760769516,0.6269,0.6269,0.6269,0.6269,92991919.50989124,60
DOGE-USD,1760769517,0.18629,0.18629,0.18629,0.18629,396308030.5,60
XRP-USD,1760769517,2.3409,2.3409,2.3409,2.3409,139208423.064075,60
AVAX-USD,1760769518,20.07,20.07,20.07,20.07,933572.8741059,60
LINK-USD,1760769519,16.64,16.64,16.64,16.64,3997132.37,60
DOT-USD,1760769520,2.916,2.916,2.916,2.916,4261357.18483991,60
BTC-USD,1760769574,106804.97,106804.97,106804.97,106804.97,13072.56937835,60
ETH-USD,1760769575,3863.58,3863.58,3863.58,3863.58,185826.54990938,60
SOL-USD,1760769575,185.3,185.3,185.3,185.3,1891890.11282234,60
ADA-USD,1760769576,0.6271,0.6271,0.6271,0.6271,92993209.83367673,60
DOGE-USD,1760769577,0.18635,0.18635,0.18635,0.18635,396402536.1,60
XRP-USD,1760769577,2.3412,2.3412,2.3412,2.3412,139286464.261997,60
AVAX-USD,1760769578,20.06,20.06,20.06,20.06,933579.06385721,60
LINK-USD,1760769579,16.635,16.635,16.635,16.635,3997400.01,60
DOT-USD,1760769580,2.914,2.914,2.914,2.914,4261823.49847077,60
BTC-USD,1760769634,106803.68,106803.68,106803.68,106803.68,13074.14801295,60
ETH-USD,1760769635,3863.95,3863.95,3863.95,3863.95,185851.84787401,60
SOL-USD,1760769635,185.28,185.28,185.28,185.28,1892013.5654683,60
ADA-USD,1760769636,0.6271,0.6271,0.6271,0.6271,92995527.25160971,60
DOGE-USD,1760769637,0.18627,0.18627,0.18627,0.18627,396960829.1,60
XRP-USD,1760769637,2.3407,2.3407,2.3407,2.3407,139291686.233296,60
AVAX-USD,1760769638,20.07,20.07,20.07,20.07,933580.06385721,60
LINK-USD,1760769639,16.629,16.629,16.629,16.629,3998036.01,60
DOT-USD,1760769640,2.914,2.914,2.914,2.914,4261835.08283291,60
SHPING-USD,1760769641,0.003603,0.003603,0.003603,0.003603,51051148.0,60
SQD-USD,1760769642,0.1502,0.1502,0.1502,0.1502,8648668.4,60
METIS-USD,1760769643,9.24,9.24,9.24,9.24,22967.635,60
G-USD,1760769644,0.00751,0.00751,0.00751,0.00751,510089.0,60
LINEA-USD,1760769645,0.01823,0.01823,0.01823,0.01823,40240417.0,60
SWFTC-USD,1760769646,0.006202,0.006202,0.006202,0.006202,80436458.0,60
A8-USD,1760769647,0.0608,0.0608,0.0608,0.0608,739284.17,60
NEAR-USD,1760769649,2.14,2.14,2.14,2.14,2082238.187,60
FET-USD,1760769650,0.2603,0.2603,0.2603,0.2603,24695995.7,60
TNSR-USD,1760769651,0.064,0.064,0.064,0.064,1520857.62,60
LQTY-USD,1760769652,0.5102,0.5102,0.5102,0.5102,112244.41,60
ARPA-USD,1760769653,0.0205,0.0205,0.0205,0.0205,25899957.1,60
PAXG-USD,1760769654,4241.43,4241.43,4241.43,4241.43,2096.66561,60
AMP-USD,1760769655,0.00249,0.00249,0.00249,0.00249,273022996.0,60
PENGU-USD,1760769657,0.021186,0.021186,0.021186,0.021186,966948227.0,60
IOTX-USD,1760769658,0.01907,0.01907,0.01907,0.01907,2107156.0,60
BIO-USD,1760769659,0.08172,0.08172,0.08172,0.08172,7777083.2,60
TURBO-USD,1760769660,0.002482,0.002482,0.002482,0.002482,375141120.0,60
WIF-USD,1760769661,0.512,0.512,0.512,0.512,9934457.1,60
AWE-USD,1760769662,0.0755,0.0755,0.0755,0.0755,585751.5,60
BTC-USD,1760769694,106804.34,106804.34,106804.34,106804.34,13074.51339336,60
ETH-USD,1760769695,3866.16,3866.16,3866.16,3866.16,185853.11258169,60
SOL-USD,1760769695,185.36,185.36,185.36,185.36,1892024.80582651,60
ADA-USD,1760769696,0.6272,0.6272,0.6272,0.6272,93005442.6900615,60
DOGE-USD,1760769697,0.18631,0.18631,0.18631,0.18631,397031983.6,60
XRP-USD,1760769697,2.3419,2.3419,2.3419,2.3419,139357310.878455,60
AVAX-USD,1760769698,20.08,20.08,20.08,20.08,934345.24256689,60
LINK-USD,1760769699,16.65,16.65,16.65,16.65,3998061.46,60
DOT-USD,1760769700,2.916,2.916,2.916,2.916,4263292.19135253,60
BTC-USD,1760769754,106799.59,106799.59,106799.59,106799.59,13078.34235724,60
ETH-USD,1760769755,3866.69,3866.69,3866.69,3866.69,185864.18159155,60
SOL-USD,1760769755,185.39,185.39,185.39,185.39,1892288.1889989,60
ADA-USD,1760769756,0.6274,0.6274,0.6274,0.6274,93005473.30400218,60
DOGE-USD,1760769757,0.18625,0.18625,0.18625,0.18625,397082606.7,60
XRP-USD,1760769757,2.3422,2.3422,2.3422,2.3422,139385858.222131,60
AVAX-USD,1760769758,20.09,20.09,20.09,20.09,934345.24256689,60
LINK-USD,1760769759,16.642,16.642,16.642,16.642,3998648.3,60
DOT-USD,1760769760,2.917,2.917,2.917,2.917,4263536.39037407,60
BTC-USD,1760769814,106803.24,106803.24,106803.24,106803.24,13078.50308754,60
ETH-USD,1760769815,3866.21,3866.21,3866.21,3866.21,185864.83068748,60
SOL-USD,1760769815,185.41,185.41,185.41,185.41,1892341.83522478,60
ADA-USD,1760769816,0.6272,0.6272,0.6272,0.6272,93035564.74737331,60
DOGE-USD,1760769817,0.18639,0.18639,0.18639,0.18639,397179865.6,60
XRP-USD,1760769817,2.3416,2.3416,2.3416,2.3416,139396791.039211,60
AVAX-USD,1760769818,20.09,20.09,20.09,20.09,934399.04591482,60
LINK-USD,1760769819,16.646,16.646,16.646,16.646,4003998.06,60
DOT-USD,1760769820,2.917,2.917,2.917,2.917,4263741.26086321,60
BTC-USD,1760769874,106801.38,106801.38,106801.38,106801.38,13082.92259299,60
ETH-USD,1760769875,3865.78,3865.78,3865.78,3865.78,185879.41327328,60
SOL-USD,1760769875,185.4,185.4,185.4,185.4,1892661.97860125,60
ADA-USD,1760769876,0.6274,0.6274,0.6274,0.6274,93045075.69685365,60
DOGE-USD,1760769877,0.18638,0.18638,0.18638,0.18638,397186180.6,60
XRP-USD,1760769877,2.3409,2.3409,2.3409,2.3409,139413777.225952,60
AVAX-USD,1760769878,20.08,20.08,20.08,20.08,934399.04591482,60
LINK-USD,1760769879,16.652,16.652,16.652,16.652,4004180.73,60
DOT-USD,1760769880,2.917,2.917,2.917,2.917,4264215.95452837,60
BTC-USD,1760769934,106779.28,106779.28,106779.28,106779.28,13083.52254742,60
ETH-USD,1760769935,3864.97,3864.97,3864.97,3864.97,185938.89887522,60
SOL-USD,1760769935,185.37,185.37,185.37,185.37,1892674.71425794,60
ADA-USD,1760769936,0.6272,0.6272,0.6272,0.6272,93045170.15804255,60
DOGE-USD,1760769937,0.18633,0.18633,0.18633,0.18633,397199409.9,60
XRP-USD,1760769937,2.3391,2.3391,2.3391,2.3391,139441466.588607,60
AVAX-USD,1760769938,20.07,20.07,20.07,20.07,934399.58986321,60
LINK-USD,1760769939,16.648,16.648,16.648,16.648,4004182.43,60
DOT-USD,1760769940,2.916,2.916,2.916,2.916,4264215.95452837,60
ICP-USD,1760769940,3.037,3.037,3.037,3.037,2151720.3625,60
VARA-USD,1760769942,0.00203,0.00203,0.00203,0.00203,127113261.0,60
SNX-USD,1760769943,1.383,1.383,1.383,1.383,4298831.204,60
PEPE-USD,1760769944,6.72e-06,6.72e-06,6.72e-06,6.72e-06,2540016768349.0,60
KAVA-USD,1760769945,0.1451,0.1451,0.1451,0.1451,1706561.33,60
HONEY-USD,1760769946,0.011,0.011,0.011,0.011,14761849.6,60
FORT-USD,1760769947,0.0356,0.0356,0.0356,0.0356,5581296.43,60
STORJ-USD,1760769948,0.1722,0.1722,0.1722,0.1722,179285.7,60
USDS-USD,1760769950,0.9971,0.9971,0.9971,0.9971,16448.34,60
RSR-USD,1760769951,0.006172,0.006172,0.006172,0.006172,159852460.0,60
HIGH-USD,1760769952,0.313,0.313,0.313,0.313,611730.84,60
CAKE-USD,1760769953,2.858,2.858,2.858,2.858,471639.86,60
SKY-USD,1760769954,0.05927,0.05927,0.05927,0.05927,14838392.4,60
ENS-USD,1760769955,15.18,15.18,15.18,15.18,35263.404,60
BOBA-USD,1760769957,0.0642,0.0642,0.0642,0.0642,711481.8,60
USD1-USD,1760769958,0.9999,0.9999,0.9999,0.9999,45671.99,60
EOS-USD,1760769959,0.2852,0.2852,0.2852,0.2852,343867.3,60
LTC-USD,1760769960,90.59,90.59,90.59,90.59,417032.67395304,60
AUDIO-USD,1760769961,0.042,0.042,0.042,0.042,2498376.1,60
PUNDIX-USD,1760769962,0.3427,0.3427,0.3427,0.3427,451000.92,60
BTC-USD,1760769994,106867.8,106867.8,106867.8,106867.8,13086.78124462,60
ETH-USD,1760769995,3869.79,3869.79,3869.79,3869.79,185946.98576531,60
SOL-USD,1760769995,185.87,185.87,185.87,185.87,1892751.069454,60
ADA-USD,1760769996,0.6283,0.6283,0.6283,0.6283,93045170.15804255,60
DOGE-USD,1760769997,0.18675,0.18675,0.18675,0.18675,397229116.9,60
XRP-USD,1760769997,2.3441,2.3441,2.3441,2.3441,139459766.896007,60
AVAX-USD,1760769998,20.09,20.09,20.09,20.09,934400.106231,60
LINK-USD,1760769999,16.673,16.673,16.673,16.673,4004204.29,60
DOT-USD,1760770000,2.923,2.923,2.923,2.923,4277059.6260967,60
BTC-USD,1760770054,106896.41,106896.41,106896.41,106896.41,13086.98515505,60
ETH-USD,1760770055,3870.26,3870.26,3870.26,3870.26,185949.16899111,60
SOL-USD,1760770055,186.06,186.06,186.06,186.06,1892893.06267913,60
ADA-USD,1760770056,0.6285,0.6285,0.6285,0.6285,93050468.84536311,60
DOGE-USD,1760770057,0.18692,0.18692,0.18692,0.18692,397229765.5,60
XRP-USD,1760770057,2.3445,2.3445,2.3445,2.3445,139468473.532297,60
AVAX-USD,1760770058,20.09,20.09,20.09,20.09,934616.86470094,60
LINK-USD,1760770059,16.68,16.68,16.68,16.68,4004459.09,60
DOT-USD,1760770060,2.924,2.924,2.924,2.924,4278274.49824002,60
BTC-USD,1760770114,106925.68,106925.68,106925.68,106925.68,13088.70439597,60
ETH-USD,1760770115,3871.06,3871.06,3871.06,3871.06,185950.90440613,60
SOL-USD,1760770115,186.27,186.27,186.27,186.27,1894777.59440646,60
ADA-USD,1760770116,0.629,0.629,0.629,0.629,93050549.19646311,60
DOGE-USD,1760770117,0.18706,0.18706,0.18706,0.18706,397242983.6,60
XRP-USD,1760770117,2.3464,2.3464,2.3464,2.3464,139474089.77449,60
AVAX-USD,1760770118,20.1,20.1,20.1,20.1,934617.37257991,60
LINK-USD,1760770119,16.684,16.684,16.684,16.684,4004535.82,60
DOT-USD,1760770120,2.927,2.927,2.927,2.927,4278279.11897154,60
BTC-USD,1760770174,106896.41,106896.41,106896.41,106896.41,13096.82264521,60
ETH-USD,1760770175,3869.53,3869.53,3869.53,3869.53,185957.04384443,60
SOL-USD,1760770175,186.23,186.23,186.23,186.23,1894887.1889557,60
ADA-USD,1760770176,0.6287,0.6287,0.6287,0.6287,93057942.59106815,60
DOGE-USD,1760770177,0.18697,0.18697,0.18697,0.18697,397248866.7,60
XRP-USD,1760770177,2.3439,2.3439,2.3439,2.3439,139502255.349535,60
AVAX-USD,1760770178,20.1,20.1,20.1,20.1,934766.23508028,60
LINK-USD,1760770179,16.661,16.661,16.661,16.661,4004860.29,60
DOT-USD,1760770180,2.925,2.925,2.925,2.925,4278279.87254831,60
BTC-USD,1760770234,106893.61,106893.61,106893.61,106893.61,13098.68452961,60
ETH-USD,1760770235,3867.82,3867.82,3867.82,3867.82,185957.89937595,60
SOL-USD,1760770235,186.09,186.09,186.09,186.09,1894999.25350468,60
ADA-USD,1760770236,0.6287,0.6287,0.6287,0.6287,93067622.68239816,60
DOGE-USD,1760770237,0.18709,0.18709,0.18709,0.18709,397254034.7,60
XRP-USD,1760770237,2.3442,2.3442,2.3442,2.3442,139508194.232163,60
AVAX-USD,1760770238,20.09,20.09,20.09,20.09,934767.0151528,60
LINK-USD,1760770239,16.646,16.646,16.646,16.646,4007327.93,60
DOT-USD,1760770240,2.925,2.925,2.925,2.925,4278495.72228482,60
AVT-USD,1760770241,1.23,1.23,1.23,1.23,49716.7,60
S-USD,1760770242,0.17084,0.17084,0.17084,0.17084,4545185.3,60
GMT-USD,1760770243,0.027,0.027,0.027,0.027,28597619.01,60
NOICE-USD,1760770244,0.000378,0.000378,0.000378,0.000378,9428332198.0,60
MINA-USD,1760770245,0.109,0.109,0.109,0.109,1318389.414,60
ALGO-USD,1760770246,0.1783,0.1783,0.1783,0.1783,17469155.9,60
ARKM-USD,1760770248,0.358,0.358,0.358,0.358,529726.87,60
ILV-USD,1760770249,11.09,11.09,11.09,11.09,18725.917,60
A8-USD,1760770250,0.0609,0.0609,0.0609,0.0609,752736.28,60
RLC-USD,1760770251,0.8684,0.8684,0.8684,0.8684,826138.31,60
RSC-USD,1760770252,0.3559,0.3559,0.3559,0.3559,315725.42,60
CHZ-USD,1760770253,0.0329,0.0329,0.0329,0.0329,6915702.6,60
RARE-USD,1760770254,0.036,0.036,0.036,0.036,13647581.5,60
PLU-USD,1760770256,0.33,0.33,0.33,0.33,227320.23,60
IOTX-USD,1760770257,0.01908,0.01908,0.01908,0.01908,2107394.0,60
HONEY-USD,1760770258,0.011,0.011,0.011,0.011,14761849.6,60
GST-USD,1760770259,0.003643,0.003643,0.003643,0.003643,81761543.62,60
LTC-USD,1760770260,90.8,90.8,90.8,90.8,417263.7231871,60
ETHFI-USD,1760770261,1.076,1.076,1.076,1.076,332271.27,60
BTC-USD,1760770294,106947.0,106947.0,106947.0,106947.0,13099.42955588,60
ETH-USD,1760770295,3871.23,3871.23,3871.23,3871.23,185973.21490824,60
SOL-USD,1760770295,186.31,186.31,186.31,186.31,1895176.4361662,60
ADA-USD,1760770296,0.6293,0.6293,0.6293,0.6293,93082538.00956775,60
DOGE-USD,1760770297,0.18728,0.18728,0.18728,0.18728,397377101.7,60
XRP-USD,1760770297,2.3466,2.3466,2.3466,2.3466,139514267.398406,60
AVAX-USD,1760770298,20.11,20.11,20.11,20.11,934767.0151528,60
LINK-USD,1760770299,16.671,16.671,16.671,16.671,4007327.93,60
DOT-USD,1760770300,2.928,2.928,2.928,2.928,4278505.3246001,60
BTC-USD,1760770354,106939.92,106939.92,106939.92,106939.92,13101.40408209,60
ETH-USD,1760770355,3871.78,3871.78,3871.78,3871.78,185976.7984278,60
SOL-USD,1760770355,186.41,186.41,186.41,186.41,1895289.16406287,60
ADA-USD,1760770356,0.6294,0.6294,0.6294,0.6294,93085095.53175214,60
DOGE-USD,1760770357,0.1872,0.1872,0.1872,0.1872,397379578.4,60
XRP-USD,1760770357,2.3481,2.3481,2.3481,2.3481,139541583.244713,60
AVAX-USD,1760770358,20.12,20.12,20.12,20.12,934927.26206501,60
LINK-USD,1760770359,16.668,16.668,16.668,16.668,4007621.62,60
DOT-USD,1760770360,2.926,2.926,2.926,2.926,4278515.34105988,60
BTC-USD,1760770414,106940.33,106940.33,106940.33,106940.33,13101.95410105,60
ETH-USD,1760770415,3873.32,3873.32,3873.32,3873.32,185977.0402937,60
SOL-USD,1760770415,186.5,186.5,186.5,186.5,1896258.96685648,60
ADA-USD,1760770416,0.6296,0.6296,0.6296,0.6296,93085317.16083959,60
DOGE-USD,1760770417,0.18718,0.18718,0.18718,0.18718,397379852.3,60
XRP-USD,1760770417,2.3496,2.3496,2.3496,2.3496,139551964.725024,60
AVAX-USD,1760770418,20.14,20.14,20.14,20.14,936559.99373557,60
LINK-USD,1760770419,16.684,16.684,16.684,16.684,4008818.05,60
DOT-USD,1760770420,2.929,2.929,2.929,2.929,4278681.89148526,60
BTC-USD,1760770474,106922.17,106922.17,106922.17,106922.17,13105.72904969,60
ETH-USD,1760770475,3873.77,3873.77,3873.77,3873.77,185997.01192227,60
SOL-USD,1760770475,186.42,186.42,186.42,186.42,1896689.62456352,60
ADA-USD,1760770476,0.6298,0.6298,0.6298,0.6298,93094970.29732473,60
DOGE-USD,1760770477,0.1872,0.1872,0.1872,0.1872,397504119.3,60
XRP-USD,1760770477,2.3508,2.3508,2.3508,2.3508,139614196.790264,60
AVAX-USD,1760770478,20.15,20.15,20.15,20.15,936958.15423557,60
LINK-USD,1760770479,16.687,16.687,16.687,16.687,4009748.52,60
DOT-USD,1760770480,2.931,2.931,2.931,2.931,4278688.34284472,60
BTC-USD,1760770534,106923.88,106923.88,106923.88,106923.88,13115.08121702,60
ETH-USD,1760770535,3873.89,3873.89,3873.89,3873.89,186000.6666532,60
SOL-USD,1760770535,186.54,186.54,186.54,186.54,1896864.95342732,60
ADA-USD,1760770536,0.6299,0.6299,0.6299,0.6299,93094970.29732473,60
DOGE-USD,1760770537,0.18733,0.18733,0.18733,0.18733,397553547.5,60
XRP-USD,1760770537,2.352,2.352,2.352,2.352,139656958.323888,60
AVAX-USD,1760770538,20.15,20.15,20.15,20.15,937032.66923557,60
LINK-USD,1760770539,16.696,16.696,16.696,16.696,4010753.12,60
DOT-USD,1760770540,2.933,2.933,2.933,2.933,4278689.00946597,60
PROVE-USD,1760770540,0.7866,0.7866,0.7866,0.7866,2685160.57,60
PUNDIX-USD,1760770542,0.3401,0.3401,0.3401,0.3401,505521.87,60
SD-USD,1760770543,0.3882,0.3882,0.3882,0.3882,454718.69,60
MSOL-USD,1760770544,247.52,247.52,247.52,247.52,229.162,60
1INCH-USD,1760770545,0.173,0.173,0.173,0.173,780387.68,60
SHIB-USD,1760770546,9.88e-06,9.88e-06,9.88e-06,9.88e-06,417996225526.0,60
FARTCOIN-USD,1760770547,0.3674,0.3674,0.3674,0.3674,47703496.74,60
NKN-USD,1760770549,0.0201,0.0201,0.0201,0.0201,3272571.7,60
OP-USD,1760770550,0.423,0.423,0.423,0.423,3322657.72,60
ZEC-USD,1760770551,216.38,216.38,216.38,216.38,239749.32182051,60
KNC-USD,1760770552,0.268,0.268,0.268,0.268,358910.5,60
B3-USD,1760770553,0.002246,0.002246,0.002246,0.002246,481023194.0,60
CORECHAIN-USD,1760770554,0.241,0.241,0.241,0.241,975663.93,60
BERA-USD,1760770556,1.804,1.804,1.804,1.804,725538.85,60
BLAST-USD,1760770557,0.00144,0.00144,0.00144,0.00144,36300489.0,60
MANA-USD,1760770558,0.23,0.23,0.23,0.23,4576072.27,60
MANTLE-USD,1760770559,1.6381,1.6381,1.6381,1.6381,1748200.09,60
PROMPT-USD,1760770560,0.08848,0.08848,0.08848,0.08848,20923500.1,60
00-USD,1760770561,0.011,0.011,0.011,0.011,8305092.16,60
BTC-USD,1760770594,106949.61,106949.61,106949.61,106949.61,13116.08986761,60
ETH-USD,1760770595,3874.76,3874.76,3874.76,3874.76,186006.42144264,60
SOL-USD,1760770595,186.55,186.55,186.55,186.55,1896988.32818164,60
ADA-USD,1760770596,0.6301,0.6301,0.6301,0.6301,93101682.41640612,60
DOGE-USD,1760770597,0.18742,0.18742,0.18742,0.18742,397559061.1,60
XRP-USD,1760770597,2.3527,2.3527,2.3527,2.3527,139670852.915634,60
AVAX-USD,1760770598,20.15,20.15,20.15,20.15,937447.83270685,60
LINK-USD,1760770599,16.718,16.718,16.718,16.718,4010796.5,60
DOT-USD,1760770600,2.933,2.933,2.933,2.933,4278739.34711945,60
BTC-USD,1760770654,106953.16,106953.16,106953.16,106953.16,13116.43612826,60
ETH-USD,1760770655,3875.53,3875.53,3875.53,3875.53,186031.32607927,60
SOL-USD,1760770655,186.68,186.68,186.68,186.68,1897484.11508723,60
ADA-USD,1760770656,0.6302,0.6302,0.6302,0.6302,93101864.97991912,60
DOGE-USD,1760770657,0.18748,0.18748,0.18748,0.18748,397596693.3,60
XRP-USD,1760770657,2.3529,2.3529,2.3529,2.3529,139674178.403441,60
AVAX-USD,1760770658,20.15,20.15,20.15,20.15,937472.78805308,60
LINK-USD,1760770659,16.724,16.724,16.724,16.724,4011374.26,60
DOT-USD,1760770660,2.934,2.934,2.934,2.934,4278740.00072059,60
BTC-USD,1760770714,106947.99,106947.99,106947.99,106947.99,13117.55103726,60
ETH-USD,1760770715,3875.19,3875.19,3875.19,3875.19,186042.62442385,60
SOL-USD,1760770715,186.51,186.51,186.51,186.51,1898421.49977373,60
ADA-USD,1760770716,0.6302,0.6302,0.6302,0.6302,93108344.96809524,60
DOGE-USD,1760770717,0.18739,0.18739,0.18739,0.18739,397669911.3,60
XRP-USD,1760770717,2.353,2.353,2.353,2.353,139675517.658912,60
AVAX-USD,1760770718,20.16,20.16,20.16,20.16,938080.4657192,60
LINK-USD,1760770719,16.721,16.721,16.721,16.721,4011680.33,60
DOT-USD,1760770720,2.934,2.934,2.934,2.934,4278979.35936939,60
BTC-USD,1760770774,106931.05,106931.05,106931.05,106931.05,13117.96489714,60
ETH-USD,1760770775,3874.05,3874.05,3874.05,3874.05,186046.28951007,60
SOL-USD,1760770775,186.48,186.48,186.48,186.48,1898515.30025393,60
ADA-USD,1760770776,0.63,0.63,0.63,0.63,93108934.8059671,60
DOGE-USD,1760770777,0.18734,0.18734,0.18734,0.18734,397670559.5,60
XRP-USD,1760770777,2.3524,2.3524,2.3524,2.3524,139719995.577323,60
AVAX-USD,1760770778,20.15,20.15,20.15,20.15,938105.2897192,60
LINK-USD,1760770779,16.715,16.715,16.715,16.715,4011971.67,60
DOT-USD,1760770780,2.932,2.932,2.932,2.932,4278989.28368259,60
BTC-USD,1760770834,106926.67,106926.67,106926.67,106926.67,12301.97797711,60
ETH-USD,1760770835,3874.1,3874.1,3874.1,3874.1,169434.67928054,60
SOL-USD,1760770835,186.32,186.32,186.32,186.32,1746602.42884633,60
ADA-USD,1760770836,0.6297,0.6297,0.6297,0.6297,82520649.53157961,60
DOGE-USD,1760770837,0.18729,0.18729,0.18729,0.18729,354095021.3,60
XRP-USD,1760770837,2.3516,2.3516,2.3516,2.3516,123726214.350806,60
AVAX-USD,1760770838,20.15,20.15,20.15,20.15,938262.0481516,60
LINK-USD,1760770839,16.711,16.711,16.711,16.711,4012143.44,60
DOT-USD,1760770840,2.932,2.932,2.932,2.932,4279189.18637787,60
ABT-USD,1760770841,0.4835,0.4835,0.4835,0.4835,481312.0,60
PLU-USD,1760770842,0.32,0.32,0.32,0.32,222179.2,60
LAYER-USD,1760770843,0.2812,0.2812,0.2812,0.2812,59498.46,60
NEWT-USD,1760770844,0.1438,0.1438,0.1438,0.1438,362604.81,60
XTZ-USD,1760770845,0.584,0.584,0.584,0.584,249990.31,60
FORTH-USD,1760770846,2.1537,2.1537,2.1537,2.1537,53862.287,60
FAI-USD,1760770847,0.00816,0.00816,0.00816,0.00816,23774236.0,60
PYTH-USD,1760770848,0.1097,0.1097,0.1097,0.1097,10503618.2,60
COW-USD,1760770850,0.2281,0.2281,0.2281,0.2281,903918.8,60
ARB-USD,1760770851,0.3073,0.3073,0.3073,0.3073,16376640.3,60
AIOZ-USD,1760770852,0.2007,0.2007,0.2007,0.2007,3888665.4,60
KMNO-USD,1760770853,0.06664,0.06664,0.06664,0.06664,10010111.5,60
WLFI-USD,1760770854,0.13075,0.13075,0.13075,0.13075,40964933.7,60
INV-USD,1760770855,31.5,31.5,31.5,31.5,576.4925,60
ALGO-USD,1760770856,0.1788,0.1788,0.1788,0.1788,15731911.1,60
IMX-USD,1760770858,0.4996,0.4996,0.4996,0.4996,1589346.97,60
SUI-USD,1760770859,2.4446,2.4446,2.4446,2.4446,31899513.6,60
CELR-USD,1760770860,0.00557,0.00557,0.00557,0.00557,17578230.0,60
DOGINME-USD,1760770861,0.0002429,0.0002429,0.0002429,0.0002429,842327684.0,60
BTC-USD,1760770894,106946.76,106946.76,106946.76,106946.76,12302.1303885,60
ETH-USD,1760770895,3876.81,3876.81,3876.81,3876.81,169436.9903543,60
SOL-USD,1760770895,186.58,186.58,186.58,186.58,1746660.05327101,60
ADA-USD,1760770896,0.6305,0.6305,0.6305,0.6305,82536543.5919942,60
DOGE-USD,1760770897,0.18745,0.18745,0.18745,0.18745,354111080.1,60
